sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
822,19,0.015766143798828125,0.016103744506835938,0.035441599786281586,4.854492726735771e-05,1.5709571016486734e-05,0.1318020522594452,0.010340498760342598,0.006528985686600208,0.1576680988073349,0.06919118762016296,0.003195958212018013,0.8178231120109558,1491.9833984375,1149.188096,1,1,1,1,1,"tensor(0.0562, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.2237, dtype=torch.float64)","tensor(0.0426, dtype=torch.float64)","tensor(0.9362, dtype=torch.float64)","tensor(0.9312, dtype=torch.float64)"
823,16,0.041296571493148804,0.02702939510345459,0.1204947903752327,5.4831773013575e-05,1.7954464055947028e-05,0.49111923575401306,0.01356595754623413,0.009740603156387806,0.19024404883384705,0.2159741222858429,0.9961351156234741,0.8814491629600525,1262.2666015625,1081.724928,0,0,0,0,1,"tensor(0.3512, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0499, dtype=torch.float64)","tensor(0.2115, dtype=torch.float64)","tensor(0.1124, dtype=torch.float64)","tensor(0.5994, dtype=torch.float64)","tensor(0.5783, dtype=torch.float64)"
824,10,0.002544090151786804,0.01241982076317072,0.08365023136138916,0.00010422230116091669,4.704838283942081e-05,0.3280569314956665,0.016990087926387787,0.0427243746817112,0.13747602701187134,0.15010441839694977,0.525519073009491,0.4297866225242615,789.38232421875,719.012864,0,0,0,0,1,"tensor(0.1218, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0140, dtype=torch.float64)","tensor(0.2170, dtype=torch.float64)","tensor(0.3245, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
825,17,0.09330689907073975,0.0704369843006134,0.15565794706344604,8.621714368928224e-05,3.1611984013579786e-05,0.8501766920089722,0.005686528980731964,0.010053399950265884,0.2155604511499405,0.08765348047018051,0.9558470845222473,0.6892516016960144,1305.3675537109375,806.019072,0,0,1,1,0,"tensor(0.3996, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0362, dtype=torch.float64)","tensor(0.1917, dtype=torch.float64)","tensor(0.1993, dtype=torch.float64)","tensor(0.6508, dtype=torch.float64)","tensor(0.5908, dtype=torch.float64)"
826,17,0.10613012313842773,0.04140837490558624,0.17215833067893982,7.83817667979747e-05,1.2956642422068398e-05,1.4473880529403687,1.1915912628173828,0.0029245540499687195,0.012421377003192902,0.06414922326803207,0.9896333813667297,0.8092252612113953,1290.1715087890625,1043.27936,1,1,1,1,1,"tensor(0.4186, dtype=torch.float64)","tensor(0.6005, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.1279, dtype=torch.float64)","tensor(0.2340, dtype=torch.float64)","tensor(0.9903, dtype=torch.float64)","tensor(0.9925, dtype=torch.float64)"
827,15,0.015531539916992188,0.03550247102975845,0.10013028234243393,7.695200474699959e-05,3.8534970371983945e-05,0.3965713679790497,0.006677716970443726,0.04190519452095032,0.017607806250452995,0.05653708800673485,0.9862532615661621,0.8566211462020874,1143.3338623046875,946.089472,3,0,3,0,1,"tensor(0.1656, dtype=torch.float64)","tensor(0.0539, dtype=torch.float64)","tensor(0.0340, dtype=torch.float64)","tensor(0.0478, dtype=torch.float64)","tensor(0.1402, dtype=torch.float64)","tensor(0.8978, dtype=torch.float64)","tensor(0.1238, dtype=torch.float64)"
828,18,0.022602319717407227,0.02762274257838726,0.11758209019899368,0.00010945375106530264,3.9896913222037256e-05,0.4215102195739746,0.014991559088230133,0.0028039291501045227,0.020669827237725258,0.11428149789571762,0.9818459749221802,0.43734362721443176,1391.8914794921875,1029.53216,1,1,2,0,0,"tensor(0.2809, dtype=torch.float64)","tensor(0.0562, dtype=torch.float64)","tensor(0.0225, dtype=torch.float64)","tensor(0.0940, dtype=torch.float64)","tensor(0.1497, dtype=torch.float64)","tensor(0.6501, dtype=torch.float64)","tensor(0.0743, dtype=torch.float64)"
829,14,0.006912589073181152,0.011991259641945362,0.0807190015912056,9.20240709092468e-05,3.479127190075815e-05,0.4017236828804016,0.006348222494125366,0.0067297834903001785,0.18991664052009583,0.14964891970157623,0.12677529454231262,0.2584429979324341,1100.6064453125,957.590016,0,0,1,1,0,"tensor(0.1407, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0120, dtype=torch.float64)","tensor(0.0125, dtype=torch.float64)","tensor(0.9947, dtype=torch.float64)","tensor(0.9949, dtype=torch.float64)"
830,12,0.01832982897758484,0.01316317729651928,0.06621474027633667,7.648784230696037e-05,2.5844408810371533e-05,0.281286358833313,0.01039530523121357,0.013518811203539371,0.22190947830677032,0.08191585540771484,0.12440168857574463,0.8326832056045532,930.0921020507812,710.834176,0,0,0,0,1,"tensor(0.1232, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.2712, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)"
831,15,0.0370795913040638,0.04659254848957062,0.12056120485067368,8.348724077222869e-05,2.4925808247644454e-05,0.43462467193603516,0.018901154398918152,0.012037493288516998,0.007455084007233381,0.038477592170238495,0.9981451034545898,0.9589742422103882,1166.3974609375,766.559744,0,0,0,0,1,"tensor(0.2213, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.2278, dtype=torch.float64)","tensor(0.0184, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9894, dtype=torch.float64)"
832,13,0.05632142722606659,0.037969768047332764,0.1565253734588623,0.00010986065171891823,3.614373417804018e-05,0.6658610105514526,0.03788954019546509,0.03340432792901993,0.00792961660772562,0.050484798848629,0.9981863498687744,0.929154634475708,1010.2097778320312,789.403136,1,1,1,1,1,"tensor(0.2396, dtype=torch.float64)","tensor(0.0205, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.2602, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
833,19,0.01612997055053711,0.016247903928160667,0.054732292890548706,5.448297451948747e-05,8.863296898198314e-06,0.31253930926322937,0.01828363724052906,0.009829298593103886,0.13829779624938965,0.18991604447364807,0.29699862003326416,0.756118655204773,1474.509765625,1002.893824,0,0,0,0,1,"tensor(0.1865, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0373, dtype=torch.float64)","tensor(0.0710, dtype=torch.float64)","tensor(0.9440, dtype=torch.float64)","tensor(0.7569, dtype=torch.float64)"
834,15,0.03237485885620117,0.06740758568048477,0.13194702565670013,9.618782496545464e-05,1.747590249578934e-05,0.5155619978904724,0.07157135009765625,0.3699793219566345,0.012484139762818813,0.20356284081935883,0.991544246673584,0.9833533763885498,1151.4625244140625,1036.100608,2,0,2,0,1,"tensor(0.2137, dtype=torch.float64)","tensor(0.0739, dtype=torch.float64)","tensor(0.0727, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0152, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.9915, dtype=torch.float64)"
835,15,0.11686067283153534,0.04576174542307854,0.22103449702262878,0.00012895866530016065,6.745073187630624e-05,1.420264482498169,0.11875481903553009,0.07629850506782532,0.17847125232219696,0.19476577639579773,0.8877735137939453,0.7316024303436279,1143.9410400390625,864.848896,2,0,3,0,0,"tensor(0.4345, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.0156, dtype=torch.float64)","tensor(0.0962, dtype=torch.float64)","tensor(0.0915, dtype=torch.float64)","tensor(0.6463, dtype=torch.float64)","tensor(0.6066, dtype=torch.float64)"
836,13,0.012198328971862793,0.013814248144626617,0.1000548005104065,6.798691902076825e-05,1.555034759803675e-05,0.38224297761917114,0.05832034349441528,0.004409618675708771,0.01113804243505001,0.004516099579632282,0.9958829879760742,0.999375581741333,988.8082275390625,784.719872,1,1,1,1,1,"tensor(0.1670, dtype=torch.float64)","tensor(0.0188, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.2513, dtype=torch.float64)","tensor(0.0110, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)"
837,11,0.02117180824279785,0.03803566098213196,0.243503138422966,0.00014436649507842958,5.227568180998787e-05,1.218923568725586,1.1635522842407227,0.0543464720249176,0.17653459310531616,0.011220266111195087,0.9993833303451538,0.9958978891372681,864.3245849609375,644.699136,1,1,1,1,1,"tensor(0.3605, dtype=torch.float64)","tensor(0.4984, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.2405, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)"
838,12,0.008564144372940063,0.005458746571093798,0.042925674468278885,7.426518277497962e-05,2.7166293875779957e-05,0.1329304426908493,0.0003769156464841217,0.0008702518534846604,0.13319440186023712,0.24225789308547974,0.4341990351676941,0.6263118982315063,951.76806640625,619.797504,0,0,0,0,1,"tensor(0.0518, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0146, dtype=torch.float64)","tensor(0.0156, dtype=torch.float64)","tensor(0.9944, dtype=torch.float64)","tensor(0.9941, dtype=torch.float64)"
839,18,0.005079746246337891,0.005014246795326471,0.023674791678786278,4.6549754188163206e-05,1.0332756573916413e-05,0.1008833795785904,0.0008168183267116547,0.003719171043485403,0.18717190623283386,0.07597153633832932,0.6242814064025879,0.7791996002197266,1424.7977294921875,931.321344,0,0,0,0,1,"tensor(0.0444, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.2232, dtype=torch.float64)","tensor(0.2043, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9883, dtype=torch.float64)"
840,17,0.0035893917083740234,0.006294582039117813,0.03687020763754845,3.6924997402820736e-05,1.247330874321051e-05,0.09969945251941681,0.0001424429938197136,0.0018461125437170267,0.20832908153533936,0.08273886144161224,0.8381593823432922,0.7298657298088074,1355.7913818359375,1097.770496,0,0,0,0,1,"tensor(0.0468, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.2108, dtype=torch.float64)","tensor(0.2124, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
841,12,0.05721235275268555,0.013491845689713955,0.11383594572544098,9.572505950927734e-05,3.8676422263961285e-05,0.3681807816028595,0.0013763904571533203,0.008366532623767853,0.0058488366194069386,0.013410592451691628,0.9991776347160339,0.9964061975479126,955.4329833984375,829.59104,0,0,0,0,1,"tensor(0.1268, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0136, dtype=torch.float64)","tensor(0.0225, dtype=torch.float64)","tensor(0.0241, dtype=torch.float64)","tensor(0.9847, dtype=torch.float64)","tensor(0.9847, dtype=torch.float64)"
842,15,0.0080423504114151,0.006116250064224005,0.040820032358169556,4.293677193345502e-05,1.3409661733021494e-05,0.11337786912918091,0.001658707857131958,0.018426068127155304,0.003369244746863842,0.010659324936568737,0.9996371865272522,0.9960013031959534,1169.4500732421875,766.341632,2,0,2,0,1,"tensor(0.0652, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)"
843,14,0.012021541595458984,0.04979366436600685,0.1269788295030594,0.00012147075176471844,6.99828815413639e-05,0.42731553316116333,0.5082622170448303,0.12884515523910522,0.12115202844142914,0.11308030784130096,0.12031931430101395,0.14900682866573334,1072.51171875,823.1552,4,0,5,0,0,"tensor(0.2079, dtype=torch.float64)","tensor(0.2889, dtype=torch.float64)","tensor(0.0454, dtype=torch.float64)","tensor(0.1913, dtype=torch.float64)","tensor(0.1747, dtype=torch.float64)","tensor(0.4941, dtype=torch.float64)","tensor(0.4336, dtype=torch.float64)"
844,11,0.003973603248596191,0.011798584833741188,0.09766838699579239,0.00010196696530329064,4.0698203520150855e-05,0.3901447653770447,0.008580371737480164,0.01233136747032404,0.2810721695423126,0.17968818545341492,0.9421936273574829,0.23573128879070282,837.6844482421875,677.12,0,0,0,0,1,"tensor(0.0911, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0359, dtype=torch.float64)","tensor(0.0343, dtype=torch.float64)","tensor(0.9691, dtype=torch.float64)","tensor(0.9685, dtype=torch.float64)"
845,14,0.008841395378112793,0.009795090183615685,0.05029231309890747,7.243201253004372e-05,1.4203560567693785e-05,0.1462756097316742,0.007782146334648132,0.0034432895481586456,0.00872023031115532,0.027829336002469063,0.9978798627853394,0.9789987802505493,1065.35009765625,693.779968,0,0,0,0,1,"tensor(0.0806, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.2453, dtype=torch.float64)","tensor(0.2173, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)"
846,14,0.012830495834350586,0.014748375862836838,0.055906109511852264,8.770627755438909e-05,2.4560096790082753e-05,0.2538605034351349,0.015986667945981026,0.009495746344327927,0.15629105269908905,0.1318400353193283,0.24902789294719696,0.4660971760749817,1082.534912109375,787.080704,2,0,2,0,1,"tensor(0.1054, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.2517, dtype=torch.float64)","tensor(0.2465, dtype=torch.float64)","tensor(0.8504, dtype=torch.float64)","tensor(0.9422, dtype=torch.float64)"
847,15,0.26129937171936035,0.17073963582515717,0.5528604388237,0.00016768938803579658,8.654109115013853e-05,4.6538496017456055,0.17197227478027344,0.03756238520145416,0.013279616832733154,0.18124686181545258,0.9919286966323853,0.09391244500875473,1180.67919921875,828.7744,1,1,2,0,0,"tensor(1.1611, dtype=torch.float64)","tensor(0.9465, dtype=torch.float64)","tensor(0.0280, dtype=torch.float64)","tensor(0.1752, dtype=torch.float64)","tensor(0.0491, dtype=torch.float64)","tensor(0.9886, dtype=torch.float64)","tensor(0.8891, dtype=torch.float64)"
848,11,0.0015978813171386719,0.009762944653630257,0.06816422194242477,0.00011086967424489558,0.00010995319462381303,0.2113981693983078,0.016148395836353302,0.06997644156217575,0.061731353402137756,0.15963317453861237,0.914902925491333,0.37104806303977966,868.2323608398438,714.50624,1,1,1,1,1,"tensor(0.0463, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
849,17,0.01378631591796875,0.006785635370761156,0.038028277456760406,5.070725819678046e-05,1.033174976328155e-05,0.12177497893571854,0.004312343895435333,0.02246318757534027,0.01516078319400549,0.1538650095462799,0.9851932525634766,0.02940959483385086,1343.16162109375,836.959232,1,1,1,1,1,"tensor(0.0690, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.2396, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)"
850,12,0.0059947967529296875,0.006479643285274506,0.041332125663757324,7.817333244020119e-05,5.4575433750869706e-05,0.16742637753486633,0.025186100974678993,0.0053682043217122555,0.2360183149576187,0.16841194033622742,0.27011871337890625,0.21874549984931946,950.4204711914062,832.295424,0,0,0,0,1,"tensor(0.0492, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
851,18,0.013224244117736816,0.012935969978570938,0.03201492875814438,5.9074987802887335e-05,1.0602040674712043e-05,0.1345958113670349,0.004997517913579941,0.006056111305952072,0.20541727542877197,0.036446984857320786,0.9928451776504517,0.9410256147384644,1420.15283203125,932.346368,1,1,1,1,1,"tensor(0.0712, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0172, dtype=torch.float64)","tensor(0.0259, dtype=torch.float64)","tensor(0.9879, dtype=torch.float64)","tensor(0.9719, dtype=torch.float64)"
852,15,0.1613093912601471,0.07751572132110596,0.2230553776025772,0.00012558595335576683,6.222566298674792e-05,1.356859564781189,0.013838950544595718,0.0045725079253315926,0.050836965441703796,0.22311550378799438,0.9091520309448242,0.6452566385269165,1148.5423583984375,1003.044352,0,0,0,0,1,"tensor(0.3522, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0180, dtype=torch.float64)","tensor(0.1016, dtype=torch.float64)","tensor(0.1092, dtype=torch.float64)","tensor(0.6101, dtype=torch.float64)","tensor(0.5905, dtype=torch.float64)"
853,10,0.005366146564483643,0.023804977536201477,0.10428959876298904,0.00015010939387138933,5.549218985834159e-05,0.19622336328029633,0.004549041390419006,0.016914039850234985,0.0044877370819449425,0.09130969643592834,0.9995608329772949,0.8482694029808044,771.8330078125,680.182272,1,1,1,1,1,"tensor(0.0869, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0157, dtype=torch.float64)","tensor(0.3213, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9967, dtype=torch.float64)"
854,15,0.01947861909866333,0.03412945196032524,0.08984928578138351,7.932770677143708e-05,3.6137706047156826e-05,0.3561440408229828,0.01138506829738617,0.013016369193792343,0.004592170473188162,0.19884037971496582,0.9992773532867432,0.5412315130233765,1142.003662109375,708.006912,1,1,1,1,1,"tensor(0.2168, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.2368, dtype=torch.float64)","tensor(0.2210, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)"
