sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
809,12,0.0025682449340820312,0.0040684971027076244,0.013286988250911236,0.0,4.0197905036620796e-05,0.020715318620204926,0.0047594234347343445,0.004859544336795807,0.13482911884784698,0.10941526293754578,0.5236518383026123,0.6455773115158081,49.72953414916992,1008.411136,0,0,0,0,1,"tensor(0.0081, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0147, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9946, dtype=torch.float64)"
810,11,0.028543710708618164,0.01771038956940174,0.03448493406176567,0.0,6.501109601231292e-05,0.07471831142902374,0.07312163710594177,0.07299111038446426,0.0837528333067894,0.08188743889331818,0.8278976082801819,0.8048614263534546,54.96422576904297,1001.50016,2,0,2,0,1,"tensor(0.0342, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.2380, dtype=torch.float64)","tensor(0.1738, dtype=torch.float64)","tensor(0.4065, dtype=torch.float64)","tensor(0.2130, dtype=torch.float64)"
811,16,0.011591553688049316,0.009190659038722515,0.018853643909096718,0.0,5.3598079830408096e-05,0.05013053119182587,0.06298411637544632,0.03316732868552208,0.20351171493530273,0.14432768523693085,0.40924155712127686,0.1384279727935791,53.568511962890625,1231.912448,2,0,2,0,1,"tensor(0.0166, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.1263, dtype=torch.float64)","tensor(0.0658, dtype=torch.float64)","tensor(0.9381, dtype=torch.float64)","tensor(0.6270, dtype=torch.float64)"
812,11,0.005475282669067383,0.006844313349574804,0.02174253948032856,0.0,4.396350050228648e-05,0.04596135392785072,0.005978435277938843,0.004084553569555283,0.018538247793912888,0.1431327611207962,0.9912958741188049,0.5953338742256165,50.91328048706055,1201.239552,1,1,1,1,1,"tensor(0.0180, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
813,15,0.005178213119506836,0.019422465935349464,0.03373575583100319,0.0,2.2557649572263472e-05,0.07846063375473022,0.02030743658542633,0.011938482522964478,0.033762626349925995,0.09022709727287292,0.9597194790840149,0.7690809965133667,54.377342224121094,1168.524288,0,0,0,0,1,"tensor(0.0254, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0144, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.0137, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)","tensor(0.9941, dtype=torch.float64)"
814,14,0.013975024223327637,0.008045311085879803,0.022377213463187218,0.0,2.574939207988791e-05,0.04946424812078476,0.04226549714803696,0.04291310906410217,0.07078099250793457,0.07047414034605026,0.8291078805923462,0.8229302167892456,52.532222747802734,1303.71328,1,1,1,1,1,"tensor(0.0302, dtype=torch.float64)","tensor(0.0159, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.2065, dtype=torch.float64)","tensor(0.0528, dtype=torch.float64)","tensor(0.9920, dtype=torch.float64)","tensor(0.8544, dtype=torch.float64)"
815,11,0.0008692741394042969,0.013649054802954197,0.04119619354605675,0.0,3.774342258111574e-05,0.06789147108793259,0.18260693550109863,0.12894928455352783,0.005771600641310215,0.12170273065567017,0.9990673661231995,0.6728515028953552,50.80876922607422,1094.278656,1,1,1,1,1,"tensor(0.0248, dtype=torch.float64)","tensor(0.0165, dtype=torch.float64)","tensor(0.0170, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
816,13,0.00985729694366455,0.02831512875854969,0.08409540355205536,0.0,6.045596455805935e-05,0.16890710592269897,0.08766957372426987,0.014693204313516617,0.10888192802667618,0.15263381600379944,0.6951825022697449,0.40814608335494995,50.27328109741211,1049.197568,0,0,1,1,0,"tensor(0.0289, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0120, dtype=torch.float64)","tensor(0.0114, dtype=torch.float64)","tensor(0.0700, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)","tensor(0.7934, dtype=torch.float64)"
817,15,0.006451725959777832,0.013023479841649532,0.023747960105538368,0.0,3.332558844704181e-05,0.05694960057735443,0.0026975497603416443,0.017337355762720108,0.05073773115873337,0.12161272019147873,0.9150031208992004,0.4858790338039398,50.75251388549805,1255.404544,1,1,1,1,1,"tensor(0.0228, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0134, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.0142, dtype=torch.float64)","tensor(0.9940, dtype=torch.float64)","tensor(0.9932, dtype=torch.float64)"
818,15,0.01636284589767456,0.006023605819791555,0.013980774208903313,0.0,2.3331009288085625e-05,0.027892913669347763,0.0063618943095207214,0.010660771280527115,0.1222681850194931,0.0757434219121933,0.35978567600250244,0.806459903717041,53.1671028137207,1362.123776,0,0,0,0,1,"tensor(0.0137, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
819,16,0.0015843063592910767,0.009700826369225979,0.019740799441933632,0.0,2.1280966393533163e-05,0.036745138466358185,0.024044476449489594,0.00185476616024971,0.2225009649991989,0.1605207920074463,0.8710014820098877,0.014949195086956024,55.82447814941406,1421.252096,0,0,0,0,1,"tensor(0.0219, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)"
820,15,0.06920289993286133,0.04977501928806305,0.09280640631914139,0.0,2.1305766495061107e-05,0.20483258366584778,0.6060791015625,0.26797419786453247,0.005714248865842819,0.07421089708805084,0.9987889528274536,0.8484950065612793,52.72982406616211,1411.277312,2,0,2,0,1,"tensor(0.0618, dtype=torch.float64)","tensor(0.3092, dtype=torch.float64)","tensor(0.1258, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0131, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9941, dtype=torch.float64)"
821,11,0.006179213523864746,0.006957538891583681,0.019141927361488342,0.0,7.345338963204995e-05,0.030443871393799782,0.017542392015457153,0.011130938306450844,0.21991638839244843,0.14872731268405914,0.15780854225158691,0.47532010078430176,47.59337615966797,1140.468736,0,0,0,0,1,"tensor(0.0093, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.2344, dtype=torch.float64)","tensor(0.2818, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
822,12,0.026667356491088867,0.07164862006902695,0.13091249763965607,0.0,3.76242351194378e-05,0.30149248242378235,0.7143254280090332,0.18320563435554504,0.26116475462913513,0.1833203285932541,0.9761803150177002,0.14171135425567627,51.58582305908203,1001.46688,1,1,1,1,1,"tensor(0.0843, dtype=torch.float64)","tensor(0.0715, dtype=torch.float64)","tensor(0.0623, dtype=torch.float64)","tensor(0.2864, dtype=torch.float64)","tensor(0.2688, dtype=torch.float64)","tensor(0.9950, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)"
823,12,0.012234687805175781,0.0060310703702270985,0.014402694068849087,0.0,3.7068351957714185e-05,0.02390264719724655,0.0006708726286888123,0.0003289654850959778,0.0815081000328064,0.05565905570983887,0.8359760046005249,0.8857967853546143,48.72089767456055,1047.389696,1,1,1,1,1,"tensor(0.0092, dtype=torch.float64)","tensor(0.0221, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
824,16,0.007104933261871338,0.008838057518005371,0.019189251586794853,0.0,2.0276871509850025e-05,0.04132634028792381,0.013446152210235596,0.023267999291419983,0.1620008945465088,0.09121349453926086,0.9949777722358704,0.7246766090393066,54.196224212646484,1268.521472,4,0,4,0,1,"tensor(0.0129, dtype=torch.float64)","tensor(0.0109, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0306, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.9582, dtype=torch.float64)"
825,11,0.014378786087036133,0.043987106531858444,0.09640081971883774,0.0,0.00026806179084815085,0.2274002730846405,0.47025543451309204,0.2022550255060196,0.1641996204853058,0.18936580419540405,0.2889655530452728,0.04990535229444504,49.41004943847656,1192.034816,1,1,2,0,0,"tensor(0.0352, dtype=torch.float64)","tensor(0.0161, dtype=torch.float64)","tensor(0.0290, dtype=torch.float64)","tensor(0.0603, dtype=torch.float64)","tensor(0.0295, dtype=torch.float64)","tensor(0.8999, dtype=torch.float64)","tensor(0.9642, dtype=torch.float64)"
826,14,0.006640028208494186,0.007567094173282385,0.018836628645658493,0.0,2.1251218640827574e-05,0.03266080096364021,0.018052533268928528,0.008313007652759552,0.04003160819411278,0.24314312636852264,0.9413797855377197,0.8545639514923096,50.01625442504883,1106.619904,1,1,1,1,1,"tensor(0.0154, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)"
827,12,0.05654406547546387,0.020065367221832275,0.053839683532714844,0.0,6.831805512774736e-05,0.15059038996696472,0.6640625,0.11464090645313263,0.004730019718408585,0.12122289091348648,0.9993245005607605,0.6078898906707764,51.727359771728516,1142.503424,1,1,1,1,1,"tensor(0.0265, dtype=torch.float64)","tensor(0.0674, dtype=torch.float64)","tensor(0.0203, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9949, dtype=torch.float64)"
828,16,0.0035469532012939453,0.007347152568399906,0.018583932891488075,0.0,1.8104599803336896e-05,0.04188346117734909,0.027588054537773132,0.0052053481340408325,0.01766045391559601,0.21329230070114136,0.9881944060325623,0.9405990839004517,53.28579330444336,1274.911232,2,0,2,0,1,"tensor(0.0172, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.1989, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)"
829,13,0.025434136390686035,0.024084394797682762,0.03628196194767952,0.0,3.840121644316241e-05,0.08420940488576889,0.19179150462150574,0.041536133736371994,0.13962946832180023,0.19680587947368622,0.41125163435935974,0.5867090821266174,49.307743072509766,1298.407936,3,0,3,0,1,"tensor(0.0573, dtype=torch.float64)","tensor(0.0557, dtype=torch.float64)","tensor(0.0138, dtype=torch.float64)","tensor(0.1440, dtype=torch.float64)","tensor(0.1522, dtype=torch.float64)","tensor(0.3943, dtype=torch.float64)","tensor(0.2133, dtype=torch.float64)"
830,18,0.006101131439208984,0.010973148047924042,0.028011398389935493,0.0,3.362564166309312e-05,0.054290372878313065,0.0038802623748779297,0.0005333647131919861,0.1609034538269043,0.15860000252723694,0.3145903944969177,0.21726089715957642,56.72140884399414,1448.743936,1,1,1,1,1,"tensor(0.0245, dtype=torch.float64)","tensor(0.0254, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.2161, dtype=torch.float64)","tensor(0.0246, dtype=torch.float64)","tensor(0.8713, dtype=torch.float64)","tensor(0.9705, dtype=torch.float64)"
831,15,0.0005451440811157227,0.009748631156980991,0.023086756467819214,0.0,3.6150617233943194e-05,0.04210920259356499,0.07222189754247665,0.019201453775167465,0.21231412887573242,0.2064279466867447,0.48370781540870667,0.19329217076301575,49.947776794433594,1529.670144,0,0,0,0,1,"tensor(0.0197, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.2119, dtype=torch.float64)","tensor(0.0708, dtype=torch.float64)","tensor(0.7296, dtype=torch.float64)","tensor(0.7487, dtype=torch.float64)"
832,11,0.06209993362426758,0.22343291342258453,0.5947570204734802,0.0,0.00034940490149892867,0.8699148893356323,0.9794082641601562,1.163253903388977,0.037161342799663544,0.18296290934085846,0.9579918384552002,0.21247456967830658,49.79625701904297,1146.10944,1,1,1,1,1,"tensor(0.1097, dtype=torch.float64)","tensor(0.0922, dtype=torch.float64)","tensor(0.0536, dtype=torch.float64)","tensor(0.2233, dtype=torch.float64)","tensor(0.2282, dtype=torch.float64)","tensor(0.9572, dtype=torch.float64)","tensor(0.0605, dtype=torch.float64)"
833,19,0.042960166931152344,0.0102676497772336,0.033494140952825546,0.0,2.5975150492740795e-05,0.04442813992500305,0.14948654174804688,0.06263589859008789,0.0069833723828196526,0.17072995007038116,0.9973433613777161,0.02967952936887741,59.94588851928711,1438.272,1,1,1,1,1,"tensor(0.0303, dtype=torch.float64)","tensor(0.0222, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0153, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)","tensor(0.9886, dtype=torch.float64)"
834,15,0.01084756851196289,0.007241635583341122,0.017962489277124405,0.0,1.0305260730092414e-05,0.04434088617563248,0.06690454483032227,0.012813810259103775,0.0026241429150104523,0.2480049580335617,0.9997116923332214,0.8275265693664551,53.779457092285156,1595.46624,1,1,1,1,1,"tensor(0.0147, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9943, dtype=torch.float64)"
835,19,0.017029404640197754,0.004372710362076759,0.010396378114819527,0.0,1.8483766325516626e-05,0.023353369906544685,0.0247197262942791,0.00337020680308342,0.0990181490778923,0.10225428640842438,0.5118271112442017,0.5632627010345459,58.998783111572266,1628.866048,3,0,3,0,1,"tensor(0.0122, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0397, dtype=torch.float64)","tensor(0.0717, dtype=torch.float64)","tensor(0.9190, dtype=torch.float64)","tensor(0.7355, dtype=torch.float64)"
836,14,0.007590353488922119,0.012605959549546242,0.03482147306203842,0.0,3.543648199411109e-05,0.0649542361497879,0.06826701015233994,0.06087621673941612,0.15130428969860077,0.1540280431509018,0.5705263614654541,0.2524118423461914,50.580318450927734,1541.471232,1,1,1,1,1,"tensor(0.0207, dtype=torch.float64)","tensor(0.0618, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0757, dtype=torch.float64)","tensor(0.0808, dtype=torch.float64)","tensor(0.6423, dtype=torch.float64)","tensor(0.6946, dtype=torch.float64)"
837,16,0.026662152260541916,0.011572584509849548,0.025581499561667442,0.0,1.1278480997134466e-05,0.039048340171575546,0.002804994583129883,0.0032442957162857056,0.005888993851840496,0.035295967012643814,0.9987716674804688,0.948409378528595,52.00076675415039,1378.819584,2,0,2,0,1,"tensor(0.0227, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0337, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
838,17,0.011579155921936035,0.006002531386911869,0.017055122181773186,0.0,2.0026358470204286e-05,0.03367708623409271,0.0021644383668899536,0.008005291223526001,0.03214848414063454,0.04869625344872475,0.9679514169692993,0.9055336117744446,53.67168045043945,1550.8992,1,1,1,1,1,"tensor(0.0147, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0157, dtype=torch.float64)","tensor(0.1770, dtype=torch.float64)","tensor(0.9914, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)"
839,14,0.021808207035064697,0.019644930958747864,0.025561533868312836,0.0,6.77906209602952e-05,0.047912098467350006,0.0902896523475647,0.015481589362025261,0.1580268144607544,0.12588176131248474,0.31776493787765503,0.4910607933998108,51.70073699951172,1424.480768,1,1,1,1,1,"tensor(0.0116, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0418, dtype=torch.float64)","tensor(0.0424, dtype=torch.float64)","tensor(0.9425, dtype=torch.float64)","tensor(0.9438, dtype=torch.float64)"
840,15,0.020327746868133545,0.013176191598176956,0.02683398500084877,0.0,1.2547056940093171e-05,0.06675180047750473,0.03215315565466881,0.030129622668027878,0.16856147348880768,0.1711069643497467,0.05590468645095825,0.1931001842021942,50.67561721801758,1318.417408,0,0,0,0,1,"tensor(0.0153, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)"
841,12,0.0008420944213867188,0.005275061819702387,0.012578870169818401,0.0,4.4766748032998294e-05,0.027077866718173027,0.014189913868904114,0.01256905309855938,0.030853981152176857,0.1244489923119545,0.974583089351654,0.5868912935256958,51.075809478759766,1196.647936,0,0,0,0,1,"tensor(0.0101, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
842,14,0.01195371150970459,0.017673909664154053,0.03685915470123291,0.0,1.4138896403892431e-05,0.05083220824599266,0.06358516216278076,0.05383491516113281,0.2302430123090744,0.11658968776464462,0.9964975714683533,0.6072031855583191,51.12598419189453,1152.751616,1,1,1,1,1,"tensor(0.0221, dtype=torch.float64)","tensor(0.0213, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
843,13,0.0032006502151489258,0.018098417669534683,0.04991225525736809,0.0,4.459169213077985e-05,0.09562589973211288,0.053331345319747925,0.07387177646160126,0.031350813806056976,0.10327640175819397,0.9736852645874023,0.7087263464927673,52.768768310546875,1194.195456,0,0,0,0,1,"tensor(0.0216, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
