sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
818,15,0.021133482456207275,0.014085162431001663,0.07010771334171295,0.08409570902585983,2.3331009288085625e-05,0.17105291783809662,0.16816991567611694,0.13761413097381592,0.1735398769378662,0.0965699553489685,0.028742730617523193,0.6040503978729248,362.8931579589844,429.999104,0,0,0,0,1,"tensor(0.0518, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.2286, dtype=torch.float64)","tensor(0.0207, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9862, dtype=torch.float64)"
819,16,0.04122912883758545,0.02809353917837143,0.11454885452985764,0.1370873600244522,2.1280966393533163e-05,0.3154838979244232,0.1755872368812561,0.08771193027496338,0.16824346780776978,0.14056065678596497,0.1540568619966507,0.16116073727607727,392.59417724609375,443.54816,0,0,1,1,0,"tensor(0.1143, dtype=torch.float64)","tensor(0.0377, dtype=torch.float64)","tensor(0.0311, dtype=torch.float64)","tensor(0.1837, dtype=torch.float64)","tensor(0.2420, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9377, dtype=torch.float64)"
820,15,0.03337836265563965,0.1159239336848259,0.41905441880226135,0.3976181447505951,2.1305766495061107e-05,2.54268217086792,0.211517333984375,0.77898108959198,0.018005749210715294,0.18002407252788544,0.9868125319480896,0.31869369745254517,368.7188415527344,441.007104,2,0,2,0,1,"tensor(0.5100, dtype=torch.float64)","tensor(0.7263, dtype=torch.float64)","tensor(0.5146, dtype=torch.float64)","tensor(0.0155, dtype=torch.float64)","tensor(0.0244, dtype=torch.float64)","tensor(0.9898, dtype=torch.float64)","tensor(0.9797, dtype=torch.float64)"
821,11,0.010228753089904785,0.011935489252209663,0.11385799199342728,0.1394416242837906,7.345338963204995e-05,0.2818637788295746,0.14488303661346436,0.10782250761985779,0.18634220957756042,0.129485622048378,0.1748860776424408,0.49737149477005005,272.6297607421875,381.633536,0,0,0,0,1,"tensor(0.0831, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.2386, dtype=torch.float64)","tensor(0.2805, dtype=torch.float64)","tensor(0.9942, dtype=torch.float64)","tensor(0.9924, dtype=torch.float64)"
822,12,0.025238990783691406,0.10377988964319229,0.5123000144958496,0.5145745277404785,3.76242351194378e-05,2.1713404655456543,0.5242938995361328,0.9512394666671753,0.0939137414097786,0.16484573483467102,0.7452974915504456,0.17825555801391602,297.8362731933594,351.558656,1,1,2,0,0,"tensor(0.5714, dtype=torch.float64)","tensor(0.0810, dtype=torch.float64)","tensor(0.1300, dtype=torch.float64)","tensor(0.2842, dtype=torch.float64)","tensor(0.0315, dtype=torch.float64)","tensor(0.9773, dtype=torch.float64)","tensor(0.9771, dtype=torch.float64)"
823,12,0.03992009162902832,0.012607263401150703,0.09495149552822113,0.11342423409223557,3.7068351957714185e-05,0.22236520051956177,0.32221922278404236,0.09110751748085022,0.12109986692667007,0.15099020302295685,0.48228225111961365,0.293933242559433,297.7976989746094,361.037824,1,1,1,1,1,"tensor(0.0880, dtype=torch.float64)","tensor(0.0274, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)"
824,16,0.026193976402282715,0.050041668117046356,0.09559313207864761,0.12125495821237564,2.0276871509850025e-05,0.2681663930416107,0.2276884913444519,0.2865535616874695,0.16482016444206238,0.1225341185927391,0.45541059970855713,0.2202262431383133,401.3179016113281,413.299712,4,0,3,0,0,"tensor(0.1287, dtype=torch.float64)","tensor(0.0469, dtype=torch.float64)","tensor(0.0386, dtype=torch.float64)","tensor(0.1656, dtype=torch.float64)","tensor(0.0243, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9811, dtype=torch.float64)"
825,11,0.33696210384368896,0.18831385672092438,0.47042524814605713,0.4362267851829529,0.00026806179084815085,2.250241994857788,1.381101369857788,0.7832056879997253,0.2336367517709732,0.1378432810306549,0.7235524654388428,0.18405282497406006,272.7250061035156,392.791552,1,1,2,0,0,"tensor(0.3631, dtype=torch.float64)","tensor(0.1333, dtype=torch.float64)","tensor(0.0643, dtype=torch.float64)","tensor(0.0305, dtype=torch.float64)","tensor(0.0196, dtype=torch.float64)","tensor(0.9671, dtype=torch.float64)","tensor(0.9889, dtype=torch.float64)"
826,14,0.007528875023126602,0.025308001786470413,0.11358743906021118,0.1318959891796112,2.1251218640827574e-05,0.35749155282974243,0.18517138063907623,0.23812109231948853,0.15788878500461578,0.18498720228672028,0.2500614821910858,0.14584437012672424,346.73388671875,375.844352,1,1,1,1,1,"tensor(0.0953, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0281, dtype=torch.float64)","tensor(0.0327, dtype=torch.float64)","tensor(0.9655, dtype=torch.float64)","tensor(0.9635, dtype=torch.float64)"
827,12,0.1623220443725586,0.08207058906555176,0.3662659525871277,0.4093734323978424,6.831805512774736e-05,1.4907063245773315,2.9593987464904785,1.1655312776565552,0.027363475412130356,0.1945641040802002,0.9779381155967712,0.4172598123550415,299.906005859375,381.090304,1,1,1,1,1,"tensor(0.2910, dtype=torch.float64)","tensor(0.0580, dtype=torch.float64)","tensor(0.0464, dtype=torch.float64)","tensor(0.0132, dtype=torch.float64)","tensor(0.2771, dtype=torch.float64)","tensor(0.9955, dtype=torch.float64)","tensor(0.9607, dtype=torch.float64)"
828,16,0.0025103092193603516,0.02004573866724968,0.10865926742553711,0.13104093074798584,1.8104599803336896e-05,0.326765775680542,0.13837288320064545,0.1129797175526619,0.1667659729719162,0.1591704785823822,0.020794924348592758,0.05516095459461212,401.7203063964844,414.198784,2,0,2,0,1,"tensor(0.0718, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0157, dtype=torch.float64)","tensor(0.0140, dtype=torch.float64)","tensor(0.9917, dtype=torch.float64)","tensor(0.9931, dtype=torch.float64)"
829,13,0.1703406572341919,0.06537448614835739,0.21148037910461426,0.21747855842113495,3.840121644316241e-05,0.9439515471458435,0.9646341800689697,0.32567209005355835,0.18444477021694183,0.18482981622219086,0.11723709106445312,0.14732328057289124,323.4327087402344,416.899072,3,0,3,0,1,"tensor(0.2826, dtype=torch.float64)","tensor(0.0305, dtype=torch.float64)","tensor(0.0146, dtype=torch.float64)","tensor(0.1892, dtype=torch.float64)","tensor(0.1639, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.1704, dtype=torch.float64)"
830,18,0.06887292861938477,0.04337123781442642,0.16436663269996643,0.17306450009346008,3.362564166309312e-05,0.7319501042366028,0.4266436696052551,0.29799360036849976,0.1265089511871338,0.13723066449165344,0.24199865758419037,0.16354185342788696,452.4789733886719,459.542016,1,1,2,0,0,"tensor(0.2426, dtype=torch.float64)","tensor(0.0844, dtype=torch.float64)","tensor(0.0188, dtype=torch.float64)","tensor(0.1941, dtype=torch.float64)","tensor(0.1667, dtype=torch.float64)","tensor(0.7336, dtype=torch.float64)","tensor(0.1343, dtype=torch.float64)"
831,15,0.02130889892578125,0.03685921058058739,0.16128282248973846,0.1646687239408493,3.6150617233943194e-05,0.661069929599762,0.9249671101570129,0.4705843925476074,0.1493397057056427,0.1678123027086258,0.1564502716064453,0.11553411185741425,373.49273681640625,470.170624,0,0,1,1,0,"tensor(0.2066, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.1320, dtype=torch.float64)","tensor(0.1801, dtype=torch.float64)","tensor(0.2897, dtype=torch.float64)","tensor(0.2630, dtype=torch.float64)"
832,11,0.7803969383239746,0.32198449969291687,1.3561067581176758,0.9716756343841553,0.00034940490149892867,6.746549129486084,11.233970642089844,2.004279136657715,0.05767228454351425,0.1666250377893448,0.912014365196228,0.1434742510318756,274.5466613769531,381.47584,1,1,1,1,1,"tensor(0.9416, dtype=torch.float64)","tensor(1.1018, dtype=torch.float64)","tensor(0.3504, dtype=torch.float64)","tensor(0.2278, dtype=torch.float64)","tensor(0.1341, dtype=torch.float64)","tensor(0.9521, dtype=torch.float64)","tensor(0.5099, dtype=torch.float64)"
833,19,0.09204554557800293,0.04273730143904686,0.1843564361333847,0.2027910351753235,2.5975150492740795e-05,1.116729736328125,1.6001451015472412,0.5923864245414734,0.1864003688097,0.21650287508964539,0.8304333686828613,0.6464866995811462,479.9201354980469,455.126016,1,1,1,1,1,"tensor(0.3893, dtype=torch.float64)","tensor(0.1824, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.1776, dtype=torch.float64)","tensor(0.2100, dtype=torch.float64)","tensor(0.9770, dtype=torch.float64)","tensor(0.8822, dtype=torch.float64)"
834,15,0.051263533532619476,0.02262224070727825,0.11406873911619186,0.12913231551647186,1.0305260730092414e-05,0.5549721121788025,2.8043460845947266,0.20868684351444244,0.02298661880195141,0.15926752984523773,0.9732789397239685,0.059182047843933105,374.0961608886719,483.065344,1,1,2,0,0,"tensor(0.1026, dtype=torch.float64)","tensor(0.1260, dtype=torch.float64)","tensor(0.0162, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.0135, dtype=torch.float64)","tensor(0.9967, dtype=torch.float64)","tensor(0.9939, dtype=torch.float64)"
835,19,0.001120448112487793,0.014541293494403362,0.05158955976366997,0.05905323103070259,1.8483766325516626e-05,0.2149941474199295,0.1772615909576416,0.16457337141036987,0.16159455478191376,0.17698630690574646,0.12902924418449402,0.680121660232544,480.37811279296875,493.257216,3,0,3,0,1,"tensor(0.0578, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.1385, dtype=torch.float64)","tensor(0.1133, dtype=torch.float64)","tensor(0.2341, dtype=torch.float64)","tensor(0.0656, dtype=torch.float64)"
836,14,0.049594342708587646,0.04709969833493233,0.15979976952075958,0.19150666892528534,3.543648199411109e-05,0.39854931831359863,0.8030064105987549,0.2879754900932312,0.1797884851694107,0.1405903697013855,0.04172871261835098,0.4634358882904053,345.7013244628906,468.570112,1,1,2,0,0,"tensor(0.1371, dtype=torch.float64)","tensor(0.0109, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.1473, dtype=torch.float64)","tensor(0.1638, dtype=torch.float64)","tensor(0.4089, dtype=torch.float64)","tensor(0.4171, dtype=torch.float64)"
837,16,0.013310257345438004,0.05426947772502899,0.16722626984119415,0.20050688087940216,1.1278480997134466e-05,0.4590764045715332,0.11780333518981934,0.2446715384721756,0.02590169571340084,0.1391609013080597,0.9767483472824097,0.3233158588409424,388.6039123535156,433.329664,2,0,2,0,1,"tensor(0.1492, dtype=torch.float64)","tensor(0.0815, dtype=torch.float64)","tensor(0.0409, dtype=torch.float64)","tensor(0.0126, dtype=torch.float64)","tensor(0.1685, dtype=torch.float64)","tensor(0.9943, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)"
838,17,0.00859755277633667,0.018768832087516785,0.07602186501026154,0.08954468369483948,2.0026358470204286e-05,0.2049524486064911,0.14034989476203918,0.08680934458971024,0.06216796860098839,0.11304842680692673,0.7927305102348328,0.4017719328403473,413.62738037109375,473.126912,1,1,2,0,0,"tensor(0.0674, dtype=torch.float64)","tensor(0.0142, dtype=torch.float64)","tensor(0.0107, dtype=torch.float64)","tensor(0.0159, dtype=torch.float64)","tensor(0.1508, dtype=torch.float64)","tensor(0.9884, dtype=torch.float64)","tensor(0.2107, dtype=torch.float64)"
839,14,0.0863879919052124,0.04076363891363144,0.16537627577781677,0.20691148936748505,6.77906209602952e-05,0.36814677715301514,0.5373005270957947,0.30923697352409363,0.1799967885017395,0.16013620793819427,0.059008628129959106,0.28498101234436035,340.9121398925781,441.46944,1,1,1,1,1,"tensor(0.1293, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0158, dtype=torch.float64)","tensor(0.0243, dtype=torch.float64)","tensor(0.0234, dtype=torch.float64)","tensor(0.9812, dtype=torch.float64)","tensor(0.9817, dtype=torch.float64)"
840,15,0.0013374090194702148,0.03570966795086861,0.14473633468151093,0.1776117980480194,1.2547056940093171e-05,0.35933491587638855,0.6183687448501587,0.24374260008335114,0.1771285980939865,0.10304151475429535,0.12685906887054443,0.6958151459693909,362.669921875,417.96352,0,0,0,0,1,"tensor(0.0868, dtype=torch.float64)","tensor(0.0162, dtype=torch.float64)","tensor(0.0195, dtype=torch.float64)","tensor(0.2656, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)","tensor(0.9956, dtype=torch.float64)"
841,12,0.0066204071044921875,0.011058064177632332,0.08277922123670578,0.10417146235704422,4.4766748032998294e-05,0.20081639289855957,0.11819986253976822,0.12822705507278442,0.19379469752311707,0.22970975935459137,0.06756746768951416,0.23321932554244995,290.2815246582031,392.207872,0,0,0,0,1,"tensor(0.0524, dtype=torch.float64)","tensor(2.7764e-05, dtype=torch.float64)","tensor(0.0194, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.2210, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
842,14,0.06258344650268555,0.05869104713201523,0.25905877351760864,0.26266348361968994,1.4138896403892431e-05,1.244499921798706,0.7430402040481567,0.4553627371788025,0.049833014607429504,0.21416807174682617,0.9169448614120483,0.44070935249328613,337.8348388671875,385.32352,1,1,1,1,1,"tensor(0.3415, dtype=torch.float64)","tensor(0.0471, dtype=torch.float64)","tensor(0.0442, dtype=torch.float64)","tensor(0.2208, dtype=torch.float64)","tensor(0.2648, dtype=torch.float64)","tensor(0.9840, dtype=torch.float64)","tensor(0.9943, dtype=torch.float64)"
843,13,0.034793972969055176,0.07959575206041336,0.24103114008903503,0.26301607489585876,4.459169213077985e-05,0.5402206778526306,0.44818955659866333,0.1933477222919464,0.1085219532251358,0.20931269228458405,0.6923478841781616,0.19037941098213196,313.2978515625,393.264128,0,0,0,0,1,"tensor(0.1476, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)"
844,11,0.0282362699508667,0.01769295148551464,0.12694188952445984,0.1609317511320114,8.079450344666839e-05,0.2960140109062195,0.261220246553421,0.1855638027191162,0.25146108865737915,0.28736987709999084,0.6547082662582397,0.7892045974731445,266.3270263671875,361.427968,0,0,0,0,1,"tensor(0.1149, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.2404, dtype=torch.float64)","tensor(0.0284, dtype=torch.float64)","tensor(0.9859, dtype=torch.float64)","tensor(0.9789, dtype=torch.float64)"
845,10,0.018578052520751953,0.020173685625195503,0.16111387312412262,0.1986025869846344,9.854118252405897e-05,0.30047139525413513,0.23036400973796844,0.12581586837768555,0.12605729699134827,0.2600368559360504,0.5408923625946045,0.6552244424819946,242.57945251464844,331.549696,0,0,0,0,1,"tensor(0.0746, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0117, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
846,13,0.003126859664916992,0.032357823103666306,0.19060951471328735,0.23039191961288452,8.130643982440233e-05,0.4595269560813904,0.48194050788879395,0.4753802716732025,0.1730666160583496,0.18079571425914764,0.18426351249217987,0.009128740057349205,314.2000427246094,354.631168,1,1,1,1,1,"tensor(0.1285, dtype=torch.float64)","tensor(0.0258, dtype=torch.float64)","tensor(0.0138, dtype=torch.float64)","tensor(0.2035, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.9915, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
847,17,0.0535351037979126,0.018423492088913918,0.059695638716220856,0.07306263595819473,4.0755930967861786e-05,0.19939270615577698,0.21089817583560944,0.18920722603797913,0.10580305755138397,0.13023145496845245,0.3673689663410187,0.20778915286064148,416.2201232910156,438.54592,4,0,3,0,0,"tensor(0.0755, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0322, dtype=torch.float64)","tensor(0.1802, dtype=torch.float64)","tensor(0.9533, dtype=torch.float64)","tensor(0.4994, dtype=torch.float64)"
848,17,0.08046579360961914,0.05155884101986885,0.1422465741634369,0.16062378883361816,1.9991073713754304e-05,0.6089021563529968,0.5698533654212952,0.03254754841327667,0.11160968989133835,0.09583164751529694,0.32931554317474365,0.232530876994133,418.4391784667969,484.818432,3,0,3,0,1,"tensor(0.2459, dtype=torch.float64)","tensor(0.1090, dtype=torch.float64)","tensor(0.0456, dtype=torch.float64)","tensor(0.0829, dtype=torch.float64)","tensor(0.1230, dtype=torch.float64)","tensor(0.2694, dtype=torch.float64)","tensor(0.1896, dtype=torch.float64)"
849,12,0.00021123886108398438,0.012820018455386162,0.10187223553657532,0.11051762104034424,2.5538667614455335e-05,0.2598382234573364,0.07752387970685959,0.08605846017599106,0.20139795541763306,0.24187888205051422,0.1334194839000702,0.6912822127342224,294.9090576171875,415.99232,1,1,1,1,1,"tensor(0.0774, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0132, dtype=torch.float64)","tensor(0.2942, dtype=torch.float64)","tensor(0.2470, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
850,12,0.43517565727233887,0.3186936378479004,0.6918221116065979,0.7412853240966797,0.00011070410982938483,2.434678316116333,1.9950380325317383,1.0885258913040161,0.12988604605197906,0.25034990906715393,0.4892502725124359,0.6833204030990601,299.99688720703125,361.037824,2,0,3,0,0,"tensor(0.5107, dtype=torch.float64)","tensor(0.1370, dtype=torch.float64)","tensor(0.0513, dtype=torch.float64)","tensor(0.0367, dtype=torch.float64)","tensor(0.0751, dtype=torch.float64)","tensor(0.9514, dtype=torch.float64)","tensor(0.8285, dtype=torch.float64)"
