sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
790,10,0.36093202233314514,0.07607939839363098,0.3081779181957245,3.542047579685459e-07,5.9752201195806265e-05,2.3186235427856445,0.033985674381256104,0.01141367107629776,0.2904491722583771,0.1850987821817398,0.964542031288147,0.08914679288864136,542.1915283203125,298.287616,0,0,0,0,1,"tensor(0.5798, dtype=torch.float64)","tensor(0.0429, dtype=torch.float64)","tensor(0.1360, dtype=torch.float64)","tensor(0.3303, dtype=torch.float64)","tensor(0.3429, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)"
791,14,0.5888941884040833,0.058944378048181534,0.32871389389038086,2.2159062496029946e-07,6.328033487079665e-05,2.555453062057495,0.03072432056069374,0.008398943580687046,0.018880968913435936,0.19820131361484528,0.9868208169937134,0.07247366011142731,748.7129516601562,250.058752,1,1,1,1,1,"tensor(0.8341, dtype=torch.float64)","tensor(0.0220, dtype=torch.float64)","tensor(0.0135, dtype=torch.float64)","tensor(0.1739, dtype=torch.float64)","tensor(0.0170, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)","tensor(0.9721, dtype=torch.float64)"
792,19,0.5453205108642578,0.03502228111028671,0.14076721668243408,1.7097021043355198e-07,2.1332440155674703e-05,1.7165155410766602,0.024469614028930664,0.05613067001104355,0.0086798295378685,0.018605805933475494,0.9965370893478394,0.9826608300209045,1010.2742919921875,384.684544,3,0,3,0,1,"tensor(0.7079, dtype=torch.float64)","tensor(0.0296, dtype=torch.float64)","tensor(0.0560, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)"
793,12,0.406288743019104,0.11318773776292801,0.5060715675354004,3.509179009597574e-07,8.020512177608907e-05,2.5656368732452393,0.009760752320289612,0.002263665199279785,0.2549086809158325,0.26773256063461304,0.9222601056098938,0.9756879210472107,638.6268310546875,330.96192,1,1,1,1,1,"tensor(0.7698, dtype=torch.float64)","tensor(0.0143, dtype=torch.float64)","tensor(0.0123, dtype=torch.float64)","tensor(0.0801, dtype=torch.float64)","tensor(0.1548, dtype=torch.float64)","tensor(0.8032, dtype=torch.float64)","tensor(0.3486, dtype=torch.float64)"
794,11,0.31376636028289795,0.059027738869190216,0.2710769772529602,3.276466884472029e-07,9.801878331927583e-05,1.7811083793640137,0.2449854016304016,0.37060725688934326,0.010785558260977268,0.04506957530975342,0.9962198734283447,0.9262517094612122,585.747314453125,218.494976,4,0,4,0,1,"tensor(0.3928, dtype=torch.float64)","tensor(0.0166, dtype=torch.float64)","tensor(0.0231, dtype=torch.float64)","tensor(0.0376, dtype=torch.float64)","tensor(0.1490, dtype=torch.float64)","tensor(0.9673, dtype=torch.float64)","tensor(0.4516, dtype=torch.float64)"
795,9,0.21659517288208008,0.196580171585083,1.0093739032745361,6.295101684372639e-07,0.00023292333935387433,5.338162899017334,0.2727940082550049,0.048166424036026,0.3141789734363556,0.20889520645141602,0.9819988012313843,0.06897823512554169,479.94879150390625,195.061248,1,1,1,1,1,"tensor(1.0678, dtype=torch.float64)","tensor(0.0682, dtype=torch.float64)","tensor(0.0896, dtype=torch.float64)","tensor(0.3045, dtype=torch.float64)","tensor(0.0321, dtype=torch.float64)","tensor(0.9738, dtype=torch.float64)","tensor(0.9813, dtype=torch.float64)"
796,14,0.41194450855255127,0.047936391085386276,0.10412575304508209,2.7238399979978567e-07,1.4203560567693785e-05,0.38495883345603943,0.013395503163337708,0.0065172892063856125,0.01476074568927288,0.259803831577301,0.9921181797981262,0.9789953231811523,760.8606567382812,241.696768,0,0,0,0,1,"tensor(0.2184, dtype=torch.float64)","tensor(0.0197, dtype=torch.float64)","tensor(0.0124, dtype=torch.float64)","tensor(0.1308, dtype=torch.float64)","tensor(0.1339, dtype=torch.float64)","tensor(0.4480, dtype=torch.float64)","tensor(0.4456, dtype=torch.float64)"
797,19,0.5395692586898804,0.030638089403510094,0.13912515342235565,1.9997713707198272e-07,8.405034350289498e-06,1.57167649269104,0.006251164712011814,0.0033654700964689255,0.15657523274421692,0.15813663601875305,0.24071726202964783,0.08921638876199722,1053.72265625,374.23104,0,0,0,0,1,"tensor(0.4953, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.2014, dtype=torch.float64)","tensor(0.2191, dtype=torch.float64)","tensor(0.9547, dtype=torch.float64)","tensor(0.9545, dtype=torch.float64)"
798,14,0.4423820972442627,0.033792730420827866,0.19204434752464294,3.594579709442769e-07,5.958896872471087e-05,1.1689153909683228,0.01730702817440033,0.008255520835518837,0.025224030017852783,0.21773938834667206,0.979763388633728,0.6981375217437744,773.6380615234375,351.427584,1,1,1,1,1,"tensor(0.3243, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.2747, dtype=torch.float64)","tensor(0.2412, dtype=torch.float64)","tensor(0.9868, dtype=torch.float64)","tensor(0.9877, dtype=torch.float64)"
799,11,0.45065248012542725,0.0915483608841896,0.6779886484146118,3.200837568329007e-07,8.675229037180543e-05,5.769784927368164,0.009327005594968796,0.018771110102534294,0.07722535729408264,0.20276445150375366,0.7885199189186096,0.031509000808000565,612.9326171875,244.931584,1,1,1,1,1,"tensor(0.8914, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0401, dtype=torch.float64)","tensor(0.0136, dtype=torch.float64)","tensor(0.0212, dtype=torch.float64)","tensor(0.9943, dtype=torch.float64)","tensor(0.9862, dtype=torch.float64)"
800,14,0.3154938817024231,0.04609088972210884,0.22409002482891083,3.0393579208976007e-07,4.400090256240219e-05,1.7321697473526,0.13126946985721588,0.08868676424026489,0.07828115671873093,0.1586119383573532,0.6588237285614014,0.036411453038454056,771.133544921875,251.99104,3,0,3,0,1,"tensor(0.5244, dtype=torch.float64)","tensor(0.0458, dtype=torch.float64)","tensor(0.0459, dtype=torch.float64)","tensor(0.1615, dtype=torch.float64)","tensor(0.2066, dtype=torch.float64)","tensor(0.8663, dtype=torch.float64)","tensor(0.7444, dtype=torch.float64)"
801,16,0.42747390270233154,0.043070606887340546,0.12171118706464767,2.2230865681649448e-07,1.2235612302902155e-05,0.7717181444168091,0.0061769261956214905,0.00018503516912460327,0.06829744577407837,0.09199999272823334,0.8381884098052979,0.6530224680900574,901.59130859375,297.609216,2,0,3,0,0,"tensor(0.4702, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0719, dtype=torch.float64)","tensor(0.2163, dtype=torch.float64)","tensor(0.8002, dtype=torch.float64)","tensor(0.9425, dtype=torch.float64)"
802,16,0.511597752571106,0.05073924362659454,0.1831982582807541,2.4384272023780795e-07,1.7702295735944062e-05,0.8829512000083923,0.042754482477903366,0.012749476358294487,0.18018507957458496,0.14883708953857422,0.025222398340702057,0.1569010317325592,895.6825561523438,322.61888,1,1,2,0,0,"tensor(0.3131, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0943, dtype=torch.float64)","tensor(0.1915, dtype=torch.float64)","tensor(0.5663, dtype=torch.float64)","tensor(0.4386, dtype=torch.float64)"
803,13,0.5603751540184021,0.059134919196367264,0.2892424166202545,3.319133270451857e-07,2.0451134332688525e-05,1.517695665359497,0.03234332799911499,0.03144237399101257,0.26649051904678345,0.14177395403385162,0.9959672689437866,0.3372526168823242,721.21142578125,295.029248,0,0,0,0,1,"tensor(0.6386, dtype=torch.float64)","tensor(0.0480, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0397, dtype=torch.float64)","tensor(0.0431, dtype=torch.float64)","tensor(0.9554, dtype=torch.float64)","tensor(0.9366, dtype=torch.float64)"
804,16,0.5931923389434814,0.06986777484416962,0.232063427567482,2.1304539643551834e-07,1.5070720110088587e-05,2.3194217681884766,0.11894431710243225,0.0056649744510650635,0.0164165236055851,0.01464889757335186,0.9837227463722229,0.9917289018630981,852.3593139648438,314.180608,2,0,2,0,1,"tensor(0.9326, dtype=torch.float64)","tensor(0.0834, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.1739, dtype=torch.float64)","tensor(0.0146, dtype=torch.float64)","tensor(0.9861, dtype=torch.float64)","tensor(0.9931, dtype=torch.float64)"
805,19,0.6290520429611206,0.040699977427721024,0.1458575576543808,1.6323042473231908e-07,6.536300134030171e-06,1.865936040878296,0.004382681101560593,0.00023728306405246258,0.19647689163684845,0.18433347344398499,0.6624889373779297,0.44160833954811096,1022.6298828125,413.067776,0,0,0,0,1,"tensor(0.5857, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.1905, dtype=torch.float64)","tensor(0.1757, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9496, dtype=torch.float64)"
806,15,0.5779056549072266,0.04766412451863289,0.20043747127056122,2.460010364302434e-07,1.925243304867763e-05,1.759682059288025,0.029570143669843674,0.005600268021225929,0.16272477805614471,0.08142485469579697,0.1068505048751831,0.7604306936264038,804.3478393554688,385.10336,1,1,1,1,1,"tensor(0.4804, dtype=torch.float64)","tensor(0.0343, dtype=torch.float64)","tensor(0.0169, dtype=torch.float64)","tensor(0.0393, dtype=torch.float64)","tensor(0.2661, dtype=torch.float64)","tensor(0.9554, dtype=torch.float64)","tensor(0.9523, dtype=torch.float64)"
807,13,0.7108033895492554,0.05773046240210533,0.31040528416633606,3.5816509580399725e-07,4.526433986029588e-05,1.7503490447998047,0.013132857158780098,0.007975433953106403,0.20206809043884277,0.19326986372470856,0.5503450036048889,0.006601706147193909,699.8463745117188,290.190336,0,0,1,1,0,"tensor(0.5642, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.2691, dtype=torch.float64)","tensor(0.2467, dtype=torch.float64)","tensor(0.9809, dtype=torch.float64)","tensor(0.9714, dtype=torch.float64)"
808,11,0.5694133043289185,0.08500044047832489,0.49853357672691345,3.211856949292269e-07,3.280149394413456e-05,3.2790744304656982,0.01641453057527542,0.01298755407333374,0.02148466929793358,0.18744319677352905,0.9885369539260864,0.08599749207496643,587.5691528320312,241.55136,1,1,1,1,1,"tensor(0.6112, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0150, dtype=torch.float64)","tensor(0.2866, dtype=torch.float64)","tensor(0.0582, dtype=torch.float64)","tensor(0.9953, dtype=torch.float64)","tensor(0.9205, dtype=torch.float64)"
809,12,0.49481201171875,0.06963451206684113,0.27460384368896484,2.736938711223047e-07,4.0197905036620796e-05,2.106461763381958,0.03868858143687248,0.004582483321428299,0.2123703807592392,0.17075997591018677,0.4487522840499878,0.24342849850654602,654.5469360351562,233.373184,0,0,0,0,1,"tensor(0.5020, dtype=torch.float64)","tensor(0.0210, dtype=torch.float64)","tensor(0.0400, dtype=torch.float64)","tensor(0.0333, dtype=torch.float64)","tensor(0.2043, dtype=torch.float64)","tensor(0.9571, dtype=torch.float64)","tensor(0.9534, dtype=torch.float64)"
810,11,0.3463125228881836,0.11206112056970596,0.48252028226852417,3.899614000602014e-07,6.501109601231292e-05,2.9806971549987793,0.1137315034866333,0.0049300119280815125,0.1652565449476242,0.17287170886993408,0.08099932968616486,0.16795217990875244,609.6691284179688,228.682752,2,0,3,0,0,"tensor(0.7645, dtype=torch.float64)","tensor(0.0421, dtype=torch.float64)","tensor(0.0366, dtype=torch.float64)","tensor(0.2483, dtype=torch.float64)","tensor(0.1865, dtype=torch.float64)","tensor(0.7415, dtype=torch.float64)","tensor(0.0117, dtype=torch.float64)"
811,16,0.4421449899673462,0.1067805141210556,0.3449312150478363,2.136278283160209e-07,5.3598079830408096e-05,3.9051387310028076,0.3862632215023041,0.3113015294075012,0.14070776104927063,0.07136011123657227,0.1326635330915451,0.8083544969558716,889.0449829101562,285.99552,2,0,5,0,0,"tensor(1.0380, dtype=torch.float64)","tensor(0.3862, dtype=torch.float64)","tensor(0.3133, dtype=torch.float64)","tensor(0.0904, dtype=torch.float64)","tensor(0.0963, dtype=torch.float64)","tensor(0.1037, dtype=torch.float64)","tensor(0.1714, dtype=torch.float64)"
812,11,0.4829932451248169,0.05121437460184097,0.225938618183136,3.602700360261224e-07,4.396350050228648e-05,0.7795264720916748,0.00038063526153564453,0.02711854875087738,0.01922307349741459,0.05530684441328049,0.9874657392501831,0.9266623854637146,611.97314453125,276.545536,1,1,1,1,1,"tensor(0.4378, dtype=torch.float64)","tensor(0.0124, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
813,15,0.5892022252082825,0.06985495984554291,0.320892870426178,2.8320232559053693e-07,2.2557649572263472e-05,2.366830587387085,0.05583745241165161,0.0014902278780937195,0.025524770841002464,0.22251754999160767,0.9770056009292603,0.5578616857528687,829.90283203125,277.956608,0,0,1,1,0,"tensor(0.5525, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.2363, dtype=torch.float64)","tensor(0.2595, dtype=torch.float64)","tensor(0.9932, dtype=torch.float64)","tensor(0.9929, dtype=torch.float64)"
814,14,0.47866255044937134,0.050500448793172836,0.35637012124061584,2.709184627747163e-07,2.574939207988791e-05,2.827538251876831,0.08742762356996536,0.028312623500823975,0.06532710045576096,0.1800459325313568,0.7024661898612976,0.3557942509651184,773.9300537109375,306.283008,1,1,2,0,0,"tensor(1.0455, dtype=torch.float64)","tensor(0.0934, dtype=torch.float64)","tensor(0.0848, dtype=torch.float64)","tensor(0.1691, dtype=torch.float64)","tensor(0.1346, dtype=torch.float64)","tensor(0.6386, dtype=torch.float64)","tensor(0.2475, dtype=torch.float64)"
815,11,0.24021100997924805,0.0824301466345787,0.45637550950050354,3.292400663212902e-07,3.774342258111574e-05,3.389643669128418,1.8658459186553955,0.0032859626226127148,0.019632885232567787,0.23629765212535858,0.986336886882782,0.16413003206253052,608.6470336914062,252.469248,1,1,1,1,1,"tensor(1.0549, dtype=torch.float64)","tensor(0.1976, dtype=torch.float64)","tensor(0.0833, dtype=torch.float64)","tensor(0.0207, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.9883, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
816,13,0.039881110191345215,0.13865332305431366,0.5872969031333923,2.1443504749640852e-07,6.045596455805935e-05,5.416396617889404,0.039094477891922,0.007645364850759506,0.0658913105726242,0.09309963136911392,0.844866156578064,0.719440758228302,721.0557250976562,246.197248,0,0,0,0,1,"tensor(1.2136, dtype=torch.float64)","tensor(0.0666, dtype=torch.float64)","tensor(0.0327, dtype=torch.float64)","tensor(0.0210, dtype=torch.float64)","tensor(0.0446, dtype=torch.float64)","tensor(0.9840, dtype=torch.float64)","tensor(0.9234, dtype=torch.float64)"
817,15,0.5591594576835632,0.06132759526371956,0.2893776595592499,2.629631694617274e-07,3.332558844704181e-05,2.55462646484375,0.00744280219078064,0.00275338813662529,0.03359915316104889,0.22910572588443756,0.9648929238319397,0.9001963138580322,824.4521484375,297.580032,1,1,1,1,1,"tensor(0.5956, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.2469, dtype=torch.float64)","tensor(0.9944, dtype=torch.float64)","tensor(0.9421, dtype=torch.float64)"
818,15,0.5548691153526306,0.03533770143985748,0.22223901748657227,2.904224345456896e-07,2.3331009288085625e-05,1.5074385404586792,0.011261716485023499,0.009335043840110302,0.19133873283863068,0.21823032200336456,0.34048566222190857,0.5841929316520691,813.4093017578125,323.125248,0,0,0,0,1,"tensor(0.4162, dtype=torch.float64)","tensor(0.0133, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0109, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9951, dtype=torch.float64)"
819,16,0.48565930128097534,0.047024112194776535,0.18525457382202148,2.6120224561054783e-07,2.1280966393533163e-05,1.5193819999694824,0.018226534128189087,0.019983522593975067,0.008435642346739769,0.23014867305755615,0.9971939325332642,0.9925127029418945,866.9585571289062,342.990848,0,0,0,0,1,"tensor(0.5457, dtype=torch.float64)","tensor(0.0109, dtype=torch.float64)","tensor(0.0115, dtype=torch.float64)","tensor(0.1850, dtype=torch.float64)","tensor(0.0197, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9849, dtype=torch.float64)"
820,15,0.62967848777771,0.14439435303211212,0.6320511698722839,2.783345962598105e-07,2.1305766495061107e-05,6.3489484786987305,4.714338302612305,0.4271467924118042,0.013170629739761353,0.04341273382306099,0.9935842752456665,0.919012188911438,798.946533203125,340.293632,2,0,2,0,1,"tensor(1.2675, dtype=torch.float64)","tensor(2.6570, dtype=torch.float64)","tensor(0.2835, dtype=torch.float64)","tensor(0.1723, dtype=torch.float64)","tensor(0.0368, dtype=torch.float64)","tensor(0.9943, dtype=torch.float64)","tensor(0.9363, dtype=torch.float64)"
821,11,0.5329549908638,0.05203888565301895,0.23374739289283752,3.120601945738599e-07,7.345338963204995e-05,1.050296664237976,0.013214340433478355,0.013804602436721325,0.27031978964805603,0.13699902594089508,0.5628730058670044,0.5408943295478821,584.7335815429688,270.267904,0,0,0,0,1,"tensor(0.3794, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0400, dtype=torch.float64)","tensor(0.0310, dtype=torch.float64)","tensor(0.9622, dtype=torch.float64)","tensor(0.9658, dtype=torch.float64)"
822,12,0.4470977783203125,0.24036093056201935,1.1813275814056396,4.0685861790734634e-07,3.76242351194378e-05,9.69223690032959,1.2557966709136963,0.24466189742088318,0.04457612708210945,0.07614431530237198,0.9379523396492004,0.8532178997993469,638.0318603515625,233.214976,1,1,1,1,1,"tensor(2.9073, dtype=torch.float64)","tensor(0.3623, dtype=torch.float64)","tensor(0.1236, dtype=torch.float64)","tensor(0.2791, dtype=torch.float64)","tensor(0.2665, dtype=torch.float64)","tensor(0.9385, dtype=torch.float64)","tensor(0.9189, dtype=torch.float64)"
